TransactionID,Predicted
4447,0
22801,0
102730,0
242598,0
208391,0
237558,0
25456,0
251183,0
154243,0
270137,0
272154,0
90730,0
50114,0
230604,0
216572,0
234093,0
16533,0
272056,0
130874,0
245375,0
271443,0
265044,0
280217,0
40330,0
206653,0
2754,0
191165,0
177244,0
25965,0
12380,0
52601,0
113262,0
125010,0
191476,0
212530,0
96027,0
184493,0
127475,0
195360,0
56595,0
275308,0
282369,0
150040,0
215904,0
257271,0
6234,0
160427,0
91795,0
80665,0
256215,0
267245,0
269985,0
241782,0
18267,0
219729,0
8328,0
192442,0
97807,0
250255,0
89916,0
25622,0
241524,0
35164,0
203708,0
144534,0
132641,0
11802,0
72308,0
144423,0
265700,0
129805,0
280912,0
215393,0
241632,0
38255,0
56220,0
140536,0
111825,0
128471,0
87987,0
42900,0
147055,0
22110,0
7491,0
263015,0
124093,0
191439,0
252202,0
158696,0
56272,0
253510,0
53032,0
253544,0
212388,0
6819,0
47903,0
184903,0
213463,0
280319,0
241822,0
144632,0
57292,0
64441,0
124666,0
143865,0
72253,0
203334,0
69678,0
210813,0
155160,0
132089,0
218995,0
33367,0
89928,0
248095,0
3318,0
106124,0
33157,0
36626,0
260608,0
58917,0
251535,0
136060,0
192110,0
76276,0
221065,0
33622,0
97002,0
127359,0
18550,0
211353,0
144269,0
274876,0
188797,0
223646,0
15982,0
222368,0
240699,0
96870,0
60143,0
242737,0
80337,0
228949,0
99813,0
103302,0
65194,0
60819,0
106056,0
198814,0
224585,0
70675,0
186845,0
145771,0
57023,0
110369,0
31999,0
150170,0
20076,0
76399,0
36706,0
127468,0
245939,0
108357,0
156133,0
112475,0
201915,0
103041,0
231873,0
277158,0
2481,0
5471,0
10106,0
114251,0
38541,0
211632,0
153065,0
234225,0
146549,0
104725,0
107325,0
198538,0
210038,0
24608,0
188666,0
44275,0
272020,0
142652,0
174865,0
148191,0
189420,0
100381,0
24322,0
8338,0
148329,0
76109,0
176328,0
11432,0
65397,0
175489,0
231470,0
47069,0
29872,0
16944,0
161747,0
254231,0
111929,0
257357,0
223152,0
167928,0
29803,0
3652,0
132178,0
122622,0
152403,0
120790,0
134482,0
272247,0
264898,0
58076,0
14202,0
271954,0
42456,0
26947,0
47400,0
132416,0
191050,0
268732,0
158715,0
74409,0
152602,0
137175,0
212679,0
175360,0
216165,0
133239,0
247552,0
186695,0
218831,0
228069,0
69404,0
3487,0
69716,0
86863,0
138577,0
277302,0
119688,0
160345,0
158833,0
114705,0
216980,0
17269,0
88078,0
165003,0
44639,0
135433,0
233963,0
28639,0
60207,0
236922,0
41955,0
31713,0
15801,0
213845,0
34514,0
265783,0
208156,0
162524,0
168705,0
100716,0
78576,0
172553,0
174434,0
171646,0
105937,0
216852,0
118568,0
185570,0
124024,0
74191,0
238480,0
113665,0
207668,0
186210,0
233994,0
150783,0
249345,0
41321,0
50141,0
146812,0
67721,0
268482,0
53750,0
137005,0
132039,0
124226,0
177100,0
95665,0
194824,0
51667,0
24292,0
31087,0
45956,0
114315,0
31866,0
190483,0
117186,0
162498,0
164035,0
249233,0
43502,0
272065,0
148654,0
235447,0
23342,0
105963,0
21217,0
212154,0
280539,0
29455,0
71033,0
201852,0
153597,0
227229,0
241200,0
27304,0
153457,1
11274,0
51707,0
83468,0
116122,0
282379,0
114543,0
91457,0
138080,0
264552,0
268671,0
208102,0
271493,0
120117,0
89924,0
122774,0
174580,0
249572,0
192482,0
120199,0
59211,0
258611,0
109137,0
271336,0
88287,0
174910,0
1121,0
62512,0
51981,0
1410,0
113110,0
177331,0
142161,0
214329,0
60723,0
169380,0
83677,0
261529,0
90350,0
272941,0
238809,0
256641,0
200467,0
126462,0
87890,0
240562,0
26619,0
1834,0
84461,0
48588,0
280688,0
71837,0
171308,0
188881,0
81750,0
244564,0
124679,0
51666,0
192641,0
167453,0
65792,0
178678,0
82083,0
277856,0
218037,0
55399,0
89717,0
120376,0
249158,0
204420,0
108851,0
124538,0
258772,0
197051,0
110568,0
178545,0
193367,0
164785,0
96415,0
228310,0
242583,0
269450,0
8863,0
143841,0
235749,0
158414,0
45846,0
217066,0
109685,0
207153,0
110244,0
180923,0
239610,0
208242,0
143358,0
68616,0
85945,0
79968,0
12498,0
92422,0
30743,0
280914,0
241178,0
227876,0
89302,0
24367,0
247740,0
189557,0
190344,0
154699,0
133798,0
23922,0
17494,0
236109,0
6708,0
267017,0
93716,0
225913,0
37769,0
143685,0
25902,0
245812,0
107614,0
216169,0
182389,0
82732,0
60520,0
35628,0
263213,0
74759,0
87951,0
106255,0
238328,0
24244,0
33228,0
221550,0
94109,0
271412,0
134742,0
187468,0
114950,0
181664,0
176465,0
140655,0
200170,0
57253,0
229955,0
198918,0
191491,0
110564,0
255140,0
5699,0
219906,0
26851,0
52341,0
266242,0
138567,0
4685,0
257471,0
211839,0
194231,0
152339,0
234596,0
172672,0
119781,1
272754,0
202763,0
64187,0
141639,0
249403,0
219216,0
126820,0
231003,0
264432,0
262696,0
180017,0
284732,0
71990,0
244894,0
963,0
31623,0
8642,0
30889,0
208824,0
206004,0
87953,0
68945,0
17423,0
238898,0
29638,0
16842,0
198017,0
231058,0
250956,0
132293,0
230520,0
271043,0
11447,0
88584,0
160031,0
256607,0
117674,0
241097,0
188786,0
126383,0
93568,0
171504,0
265681,0
191785,0
203709,0
219936,0
65435,0
244274,0
144062,0
261681,0
237891,0
98137,0
166172,0
252495,0
48468,0
44635,0
191382,0
129874,0
214593,0
48287,0
93884,0
166284,0
131641,0
56840,0
157718,0
100078,0
121010,0
148591,0
238436,0
212470,0
242582,0
27699,0
136506,0
145724,0
52693,0
25187,0
275400,0
236214,0
38812,0
83586,0
55232,0
191387,0
94751,0
202547,0
71353,0
142902,0
151946,0
19025,0
227963,0
92334,0
64853,0
7555,0
73190,0
97793,0
141624,0
135951,0
207239,0
21226,0
88040,0
96962,0
99193,0
64054,0
214866,0
74400,0
104126,0
860,0
231376,0
64800,0
108865,0
237523,0
233688,0
206803,0
160404,0
283072,0
38644,0
182313,0
36492,0
260561,0
194329,0
121608,0
145219,0
256397,0
155311,0
282614,0
102779,0
122364,0
214295,0
91099,0
245288,0
5430,0
95814,0
231421,0
72966,0
8929,0
172481,0
256852,0
271765,0
128112,0
29023,0
15950,0
21828,0
165997,0
143183,0
129779,0
211814,0
228416,0
102233,0
153770,0
260933,0
166919,0
153259,0
244482,0
57316,0
136722,0
180235,0
182388,0
87210,0
66229,0
168843,0
84702,0
214979,0
213873,0
215145,0
208489,0
253073,0
243573,0
184841,0
252605,0
7185,0
110995,0
224188,0
79245,0
185774,0
40984,0
69099,0
142469,0
185708,0
20405,0
37796,0
233803,0
36512,0
179860,0
192622,0
117656,0
263733,0
28875,0
39534,0
186626,0
24742,0
118217,0
89523,0
143409,0
79937,0
115688,0
135902,0
23285,0
193277,0
275244,0
276411,0
121155,0
132947,0
181810,0
83016,0
72323,0
279114,0
58103,0
66780,0
237366,0
281640,0
144688,0
253456,0
150119,0
110820,0
120855,0
124662,0
89327,0
201467,0
65352,0
131268,0
181874,0
65434,0
229193,0
253733,0
77985,0
69558,0
131181,0
162655,0
148212,0
218984,0
156927,0
43034,0
153378,0
78244,0
181264,0
38780,0
182043,0
127484,0
109605,0
215199,0
169519,0
12060,0
240647,0
58364,0
199262,0
12854,0
108229,0
111960,0
89573,0
200862,0
218436,0
264642,0
122876,0
767,0
130510,0
171161,0
74955,0
233858,0
44913,0
257794,0
57351,0
252506,0
39897,0
273895,0
190303,0
226477,0
146689,0
159673,0
62665,0
170631,0
269663,0
225467,0
59476,0
52725,0
200450,0
19093,0
90441,0
233067,0
206585,0
152803,0
235679,0
265715,0
254266,0
168343,0
84752,0
164795,0
156339,0
231177,0
234860,0
787,0
226473,0
165887,0
16312,0
143003,0
52168,0
204317,0
14959,0
146426,0
94325,0
282945,0
221388,0
195091,0
224547,0
21426,0
128605,0
98264,0
98924,0
119757,0
278306,0
206735,0
274062,0
150283,0
190980,0
6787,0
88948,0
106616,0
201956,0
82655,0
125483,0
264791,0
273492,0
216905,0
20488,0
209087,0
111352,0
233346,0
200160,0
266598,0
9187,0
90352,0
68211,0
253386,0
152183,0
35928,0
155413,0
110422,0
185146,0
113335,0
142091,0
204940,0
164151,0
278705,0
62649,0
14115,0
87799,0
88439,0
138146,0
36579,0
24692,0
39432,0
152173,0
33748,0
76364,0
23323,0
169384,0
144774,0
84129,0
238080,0
113382,0
233372,0
20177,0
177406,0
173015,0
225057,0
249377,0
242470,0
234195,0
83955,0
272627,0
219460,0
14478,0
282040,0
150096,0
68195,0
283244,0
237462,0
207586,0
47189,0
89447,0
45316,0
167477,0
247470,0
4432,0
101262,0
185944,0
167592,0
187161,0
273662,0
13029,0
194468,0
7789,0
27930,0
156139,0
25811,0
112804,0
206786,0
6534,0
65805,0
52404,0
73970,0
17932,0
25094,0
116026,0
205186,0
199269,0
242286,0
19431,0
269253,0
154226,0
167555,0
163346,0
204067,0
205212,0
261822,0
126018,0
203614,0
186239,0
168707,0
262207,0
79865,0
267627,0
81317,0
116892,0
263155,0
2908,0
208371,0
170987,0
123478,0
88877,0
274235,0
276640,0
128301,0
79098,0
26815,0
146062,0
264229,0
193456,0
18457,0
171968,0
213653,0
263644,0
263404,0
60082,0
187371,0
139108,0
273164,0
206728,0
182979,0
151037,0
46697,0
90029,0
25647,0
176351,0
175533,0
254419,0
278073,0
9075,0
123124,0
151982,0
106558,0
157880,0
154111,0
238779,0
213715,0
162958,0
101695,0
275491,0
69836,0
127799,0
165174,0
113460,0
253425,0
236711,0
145374,0
59121,0
265553,0
13643,0
124685,0
20207,0
3993,0
235445,0
40988,0
102704,0
250154,0
272964,0
218235,0
179566,0
254161,0
269098,0
162534,0
112526,0
223593,0
208309,0
175566,0
254067,0
31390,0
40833,0
45659,0
229161,0
1338,0
29239,0
2683,0
135920,0
14487,0
27371,0
62077,0
105711,0
103655,0
22122,0
70424,0
174032,0
60779,0
95257,0
251841,0
259655,0
268163,0
141608,0
33454,0
154291,0
270068,0
276797,0
137744,0
200598,0
280328,0
278025,0
250524,0
84025,0
165564,0
88110,0
91502,0
199740,0
258460,0
36406,0
61234,0
141051,0
140069,0
221580,0
51719,0
108115,0
28781,0
103923,0
12239,0
235625,0
176030,0
86325,0
145725,0
22552,0
162430,0
273157,0
47229,0
114366,0
272567,0
238964,0
12015,0
144718,0
149996,0
200996,0
55746,0
57267,0
162369,0
236082,0
9811,0
260771,0
63237,0
78413,0
210734,0
185480,0
10239,0
272447,0
257940,0
26622,0
113235,0
201234,0
110645,0
86537,0
45085,0
119070,0
260367,0
96707,0
163479,0
26481,0
250971,0
97317,0
72827,0
253369,0
12520,0
168741,0
108400,0
9208,0
223771,0
274714,0
33666,0
64422,0
201253,0
150560,0
165573,0
21335,0
190130,0
103106,0
272448,0
48256,0
179340,0
27554,0
237483,0
129990,0
42297,0
165256,0
257069,0
192620,0
200742,0
250940,0
47029,0
81956,0
5741,0
173023,0
117075,0
263411,0
133609,0
103445,0
142114,0
58592,0
37999,0
111808,0
254513,0
74675,0
59916,0
211772,0
27592,0
127445,0
100166,0
231811,0
17592,0
217297,0
234774,0
211473,0
107196,0
200555,0
214744,0
204764,0
50110,0
236809,0
277171,0
208080,0
64628,0
117859,0
126263,0
122936,0
70137,0
86202,0
425,0
85777,0
7101,0
66495,0
210943,0
220849,0
218999,0
79794,0
193578,0
137296,0
131886,0
276012,0
218914,0
149241,0
105769,0
108124,0
46006,0
81515,0
554,0
139487,0
178125,0
167724,0
266447,0
239397,0
133311,0
226287,0
113186,0
5294,0
119478,0
155132,0
128440,0
167929,0
122582,0
226555,0
154103,0
168625,0
271890,0
63574,0
244246,0
33513,0
254409,0
263107,0
269478,0
198215,0
115579,0
9263,0
253948,0
169659,0
262165,0
178046,0
43739,0
158567,0
4402,0
242231,0
190092,0
234166,0
41667,0
176710,0
109620,0
254552,0
262916,0
230516,0
260218,0
89789,0
98998,0
170892,0
143688,0
16964,0
140392,0
272369,0
21147,0
195482,0
76059,0
173528,0
235801,0
54828,0
284785,0
91941,0
188144,0
206664,0
153132,0
209616,0
191664,0
275903,0
78625,0
59138,0
284515,0
226380,0
83110,0
246610,0
57957,0
139559,0
211033,0
91064,0
178297,0
138406,0
149169,0
68508,0
92766,0
269240,0
226698,0
18932,0
85279,0
211134,0
157549,0
236420,0
127161,0
39839,0
196545,0
253593,0
132750,0
268748,0
11106,0
201538,0
45745,0
116780,0
107769,0
268449,0
271881,0
205098,0
70982,0
53113,0
34867,0
48725,0
21154,0
7816,0
159442,0
178994,0
123629,0
39483,0
282082,0
180427,0
127046,0
46949,0
171924,0
152299,0
134673,0
54771,0
114526,0
129340,0
25479,0
11926,0
247816,0
34945,0
130356,0
82653,0
188831,0
274989,0
65729,0
100871,0
125137,0
108554,0
198957,0
172203,0
221161,0
243686,0
236273,0
57689,0
17445,0
266625,0
254739,0
218683,0
237103,0
144516,0
58115,0
218743,0
282881,0
273737,0
124568,0
129562,0
266976,0
133556,0
139379,0
173325,0
278442,0
246805,0
19867,0
73390,0
130242,0
187591,0
214687,0
10360,0
267919,0
106210,0
74556,0
77374,0
132647,0
149442,0
105868,0
185228,0
119099,0
175231,0
89163,0
254441,0
173166,0
186273,0
152120,0
246730,0
184714,0
251353,0
26216,0
102183,0
242939,0
33502,0
220933,0
148150,0
210702,0
209095,0
94450,0
73856,0
70018,0
161169,0
248456,0
196364,0
114698,0
69889,0
102678,0
88103,0
166303,0
137325,0
65011,0
249247,0
70835,0
245445,0
225088,0
84152,0
176736,0
225064,0
131439,0
281467,0
282980,0
172793,0
158888,0
203654,0
255064,0
68872,0
238109,0
64701,0
164054,0
284024,0
125754,0
53328,0
257595,0
72558,0
78537,0
44503,0
247765,0
250986,0
168619,0
100328,0
39348,0
148471,0
30752,0
120671,0
236916,0
1910,0
60182,0
250563,0
174429,0
223303,0
53426,0
89430,0
180175,0
154898,0
43101,0
175549,1
16607,0
239031,0
248432,0
161988,0
266927,0
269641,0
245726,0
22162,0
64932,0
250954,0
107092,0
53627,0
151201,0
57045,0
121381,0
156992,0
61249,0
271150,0
91466,0
12741,0
110819,0
12262,0
33152,0
113822,0
216599,0
71184,0
63329,0
220661,0
36651,0
129062,0
156265,0
277370,0
89754,0
211857,0
158668,0
203064,0
145107,0
191770,0
61757,0
282789,0
181098,0
57805,0
275487,0
226953,0
115703,0
116502,0
248586,0
175787,0
85554,0
226386,0
35619,0
208768,0
17834,0
12744,0
64502,0
240047,0
273365,0
27094,0
132353,0
181662,0
47073,0
38456,0
150349,0
114017,0
38468,0
14308,0
81429,0
221919,0
271198,0
39830,0
249878,0
213761,0
246371,0
212674,0
48094,1
176223,0
198818,0
251027,0
261119,0
279789,0
47984,0
138022,0
51828,0
25787,0
93617,0
173341,0
55845,0
157030,0
4578,0
100542,0
244397,0
174384,0
85634,0
236378,0
175701,0
266025,0
242346,0
206644,0
152108,0
151590,0
234835,0
267411,0
252520,0
140576,0
77415,0
76833,0
275716,0
139185,0
142770,0
177749,0
89051,0
72533,0
24590,0
279223,0
93562,0
147315,0
10913,0
68937,0
56648,0
74909,0
22079,0
14569,0
278748,0
132960,0
29496,0
117444,0
260017,0
274513,0
168714,0
59952,0
255068,0
180742,0
204544,0
50763,0
255831,0
272544,0
258638,0
45642,0
156576,0
56001,0
9383,0
48934,0
60748,0
79823,0
66252,0
27392,0
273079,0
45761,0
214515,0
177663,0
152768,0
143959,0
265767,0
124052,0
71904,0
266453,0
141489,0
114407,0
85991,0
88797,0
96183,0
53976,0
103338,0
112138,0
205757,0
235782,0
15574,0
207286,0
3892,0
5698,0
195634,0
85983,0
159652,0
147573,0
85396,0
281150,0
181983,0
5495,0
75937,0
80398,0
59397,0
176175,0
162928,0
257757,0
121556,0
118639,0
270812,0
130581,0
92292,0
20008,0
72140,0
271597,0
155690,0
119655,0
62815,0
207739,0
50517,0
264172,0
170591,0
147807,0
122757,0
130223,0
121797,0
232551,0
50566,0
94448,0
236046,0
158400,0
58611,0
212548,0
192573,0
236148,0
10864,0
188734,0
9524,0
48758,0
254261,0
93292,0
109044,0
251980,0
176583,0
177640,0
47160,0
255994,0
53783,0
181124,0
24326,0
135624,0
214001,0
254271,0
3305,0
112948,0
195312,0
69296,0
267226,0
132495,0
113386,0
228326,0
104217,0
263690,0
139938,0
209939,0
127818,0
132735,0
255587,0
29764,0
282721,0
263544,0
127684,0
160686,0
77901,0
213189,0
207387,0
69156,0
24297,0
262614,0
45734,0
14894,0
186722,0
45115,0
23962,0
145240,0
46435,0
51236,0
130519,0
14493,0
238052,0
172320,0
210167,0
199629,0
140551,0
56796,0
90216,0
256793,0
21131,0
27235,0
155298,0
117558,0
133054,0
15440,0
144398,0
218752,0
18262,0
64397,0
4755,0
71876,0
4227,0
42302,0
23655,0
37746,0
224505,0
82323,0
212168,0
145380,0
72326,0
269553,0
43675,0
124910,0
255243,0
40643,0
122659,0
69431,0
262558,0
64567,0
32695,0
39871,0
83839,0
272465,0
27757,0
100797,0
269243,0
105327,0
218121,0
83902,0
140555,0
165253,0
62278,0
272245,0
180810,0
150168,0
199684,0
168382,0
102324,0
239787,0
17750,0
94209,0
93102,0
35598,0
167061,0
199250,0
281570,0
200107,0
132281,0
116291,0
208555,0
208661,0
181988,0
86274,0
264820,0
123773,0
179318,0
87739,0
176457,0
209491,0
58293,0
78789,0
193661,0
161894,0
213726,0
245524,0
278781,0
177545,0
46710,0
158982,0
282418,0
81627,0
135210,0
193750,0
197617,0
135712,0
212782,0
173136,0
109493,0
165647,0
252588,0
40502,0
277580,0
175411,0
3891,0
171321,0
166677,0
23133,0
90739,0
89827,0
91905,0
100410,0
15986,0
182829,0
164236,0
208770,0
253560,0
86571,0
27978,0
95891,0
17409,0
224043,0
62637,0
19190,0
172824,0
50887,0
233232,0
144134,0
192868,0
227126,0
207942,0
246290,0
7654,0
190493,0
198960,0
71397,0
80487,0
58370,0
109226,0
178336,0
68012,0
274265,0
167244,0
24773,0
160828,0
23743,0
5393,0
225773,0
3040,0
237566,0
204446,0
183830,0
107869,0
180411,0
175974,0
258174,0
99141,0
260066,0
188425,0
79679,0
85661,0
256857,0
218411,0
29789,0
140139,0
3859,0
36595,0
108156,0
28494,0
70950,0
181886,0
3593,0
112529,0
83628,0
83236,0
237838,0
14064,0
161594,0
29613,0
136200,0
21427,0
17336,0
52268,0
182952,0
111643,0
54866,0
5194,0
62223,0
29524,0
112579,0
105574,0
94672,0
235636,0
181032,0
263795,0
24240,0
142298,0
47757,0
14598,0
156239,0
16619,0
53395,0
170968,0
124456,0
71295,0
138189,0
234052,0
21633,0
34803,0
267918,0
223269,0
31756,0
186602,0
208861,0
174276,0
277050,0
228087,0
252604,0
64080,0
145560,0
274861,0
16332,0
4138,0
258822,0
141937,0
208714,0
39593,0
108208,0
252206,0
84623,0
42527,0
9319,0
112983,0
121588,0
240084,0
268235,0
120277,0
187930,0
138313,0
232819,0
277476,0
237657,0
98978,0
64664,0
47606,0
124942,0
14631,0
254515,0
162537,0
64209,0
262875,0
151340,0
147997,0
123072,0
231645,0
261375,0
260032,0
134245,0
178250,0
130566,0
199398,0
86450,0
165726,0
47208,0
177767,0
191391,0
112295,0
193921,0
164407,0
273816,0
172773,0
262713,0
133723,0
224473,0
217684,0
124032,0
226312,0
216348,0
63894,0
175395,0
180404,0
266872,0
228681,0
139808,0
123966,0
144985,0
7007,0
270898,0
46404,0
45928,0
40419,0
275962,0
1609,0
185221,0
149133,0
168142,0
32647,0
89922,0
95653,0
75284,0
83413,0
193713,0
283740,0
16688,0
263806,0
73658,0
265299,0
133901,0
70471,0
51684,0
156307,0
197757,0
261620,0
55642,0
175620,0
263866,0
60762,0
242410,0
101343,0
268709,0
263390,0
104195,0
24890,0
252055,0
79325,0
45781,0
211840,0
275470,0
256868,0
201427,0
108626,0
71535,0
56012,0
125993,0
79181,0
278351,0
5290,0
15287,0
68816,0
205513,0
250294,0
64941,0
141589,0
129450,0
284660,0
87730,0
236803,0
124487,0
7347,0
54183,0
241338,0
129864,0
78500,0
87863,0
69830,0
152968,0
137822,0
254668,0
105309,0
56279,0
414,0
214860,0
103695,0
208262,0
55073,0
185503,0
5502,0
33145,0
238703,0
156655,0
189839,0
248762,0
252894,0
109637,0
78911,0
26088,0
252862,0
1181,0
256114,0
171748,0
114091,0
139643,0
170667,0
47350,0
89131,0
257177,0
194936,0
34688,0
209371,0
157834,0
224903,0
140827,0
95077,0
237500,0
204033,0
176475,0
81766,0
177862,0
90563,0
86264,0
169677,0
20555,0
161093,0
168004,0
246190,0
66412,0
160164,0
123438,0
196028,0
230237,0
63874,0
218398,0
13638,0
159057,0
224749,0
118228,0
213864,0
141772,0
6383,0
183495,0
42226,0
253285,0
43316,0
193260,0
208103,0
38680,0
273781,0
206006,0
5057,0
42519,0
25893,0
87841,0
199308,0
228912,0
124336,0
211184,0
200774,0
19643,0
104128,0
29156,0
23569,0
100828,0
175678,0
66959,0
107450,0
11479,0
115298,0
145895,0
248051,0
234131,0
11952,0
69133,0
141779,0
50135,0
94426,0
172315,0
240128,0
273837,0
63459,0
70555,0
147728,0
70964,0
123100,0
101957,0
119882,0
235888,0
32015,0
245559,0
135371,0
150033,0
214506,0
131695,0
171997,0
267323,0
187578,0
134395,0
50765,0
106725,0
79820,0
241490,0
103211,0
64447,0
163745,0
63205,0
146640,0
85228,0
139498,0
205294,0
270977,0
70259,0
268201,0
122524,0
180308,0
282102,0
156176,0
239012,0
74317,0
269896,0
249096,0
234333,0
80830,0
228858,0
39456,0
108883,0
209388,0
241954,0
51468,0
12229,0
62561,0
125472,0
231933,0
137461,0
263178,0
29696,0
18319,0
203055,0
122248,0
186611,0
255986,0
210538,0
152258,0
252296,0
9358,0
142281,0
274576,0
37221,0
259756,0
278461,0
262544,0
28978,0
218403,0
177775,0
110408,0
275563,0
156612,0
274770,0
97873,0
127327,0
133267,0
59111,0
253574,0
87873,0
126469,0
10632,0
281697,0
15576,0
48935,0
4888,0
18237,0
55606,0
260659,0
37134,0
283473,0
53207,0
141922,0
56140,0
213963,0
30482,0
115534,0
264570,0
119821,0
36590,0
133816,0
195026,0
9820,0
274054,0
51781,0
166191,0
133020,0
253020,0
161099,0
256034,0
209687,0
264255,0
283646,0
113987,0
189436,0
220761,0
229099,0
191062,0
246890,0
153589,0
193874,0
63979,0
18699,0
214494,0
186173,0
6304,0
53833,0
247373,0
67167,0
159668,0
101064,0
12379,0
104524,0
276321,0
268961,0
7099,0
219071,0
163181,0
241549,0
7584,0
157362,0
59759,0
276376,0
195322,0
162599,0
110323,0
23138,0
239241,0
238578,0
42958,1
87462,0
178923,0
63961,0
122466,0
96588,0
37658,0
97137,0
105520,0
78312,0
41101,0
87632,0
94487,0
274216,0
83335,0
202879,0
281675,0
36491,0
62602,0
156859,0
34639,0
168913,0
99612,0
262245,0
284054,0
206180,0
137755,0
122250,0
113343,0
103371,0
221928,0
218129,0
197291,0
110600,0
142198,0
203211,0
37333,0
97276,0
38221,0
146698,0
223854,0
2663,0
255265,0
205129,0
6262,0
192890,0
133938,0
138197,0
196338,0
228394,0
40814,0
176532,0
201558,0
101272,0
214702,0
56891,0
144023,0
211098,0
70492,0
193997,0
63641,0
121807,0
167491,0
239641,0
143360,0
87096,0
23156,0
254865,0
26283,0
248385,0
55469,0
172526,0
58207,0
58774,0
107074,0
31557,0
62632,0
274626,0
99004,0
75798,0
57166,0
62803,0
122036,0
9161,0
118611,0
103647,0
280326,0
34214,0
119342,0
107881,0
126739,0
213074,0
73288,0
36997,0
30123,0
268011,0
3644,0
190055,0
42134,0
26646,0
76812,0
82651,0
75454,0
178577,0
274401,0
37489,0
13412,0
194555,0
234974,0
240118,0
203243,0
149888,0
104170,0
48702,0
87214,0
161800,0
174100,0
198865,0
168920,0
258125,0
18406,0
244213,0
250144,0
252143,0
143195,0
202216,0
29257,0
151992,0
68519,0
95873,0
235897,0
166946,0
276749,0
210639,0
17060,0
126667,0
142146,0
165436,0
147336,0
204589,0
160969,0
201647,0
200956,0
58403,0
121793,0
1197,0
76800,0
46244,0
144253,0
193675,0
220941,0
